winner_name,loser_name,target,predicted,probability
Facundo Diaz Acosta,Federico Coria,1,1,0.7949579717881254
Carlos Alcaraz,Laslo Djere,1,1,0.8721719402811294
Juan Pablo Varillas,Lorenzo Musetti,1,1,0.8029934296921583
Emilio Gomez,Tung Lin Wu,1,1,0.573425077979995
Adrian Mannarino,Daniel Altmaier,1,0,0.4855321603935228
J J Wolf,Ilya Ivashka,1,1,0.8675048651143252
Michael Mmoh,Aleksandar Kovacevic,1,0,0.45917086425252
Mackenzie Mcdonald,Taro Daniel,1,1,0.8643311148120079
Yoshihito Nishioka,Oscar Otte,1,0,0.1390877467728287
Marcos Giron,Ben Shelton,1,1,0.7297310651299875
Matija Pecotic,Jack Sock,1,1,0.8091884691934438
Nuno Borges,Steve Johnson,1,0,0.14954232792780547
Aleksandar Vukic,Christopher Eubanks,1,1,0.9070268998572534
Radu Albot,Fernando Verdasco,1,1,0.66248074188686
Denis Kudla,Jordan Thompson,1,0,0.17703860171261887
Carlos Alcaraz,Cameron Norrie,1,1,0.6876069650955777
Carlos Alcaraz,Bernabe Zapata Miralles,1,1,0.9200603610113781
Cameron Norrie,Juan Pablo Varillas,1,1,0.717088234715863
Carlos Alcaraz,Dusan Lajovic,1,1,0.7551146731303124
Bernabe Zapata Miralles,Francisco Cerundolo,1,1,0.9130968906482781
Cameron Norrie,Tomas Martin Etcheverry,1,1,0.8868957447296993
Taylor Fritz,Mackenzie Mcdonald,1,1,0.8668037913253881
Daniil Medvedev,Jannik Sinner,1,1,0.8596732539864395
Daniil Medvedev,Grigor Dimitrov,1,1,0.9611232106980068
Botic Van De Zandschulp,Quentin Halys,1,1,0.6635299842542983
Gregoire Barrere,David Goffin,1,1,0.8935123374984034
Felix Auger Aliassime,Lorenzo Sonego,1,1,0.9392061360725042
Hubert Hurkacz,Roberto Bautista Agut,1,1,0.8786817941683721
Grigor Dimitrov,Aslan Karatsev,1,1,0.9474806908558523
Maxime Cressy,Tim Van Rijthoven,1,1,0.9170094504441972
Alex De Minaur,Andrey Rublev,1,1,0.7109332330550737
Miomir Kecmanovic,Nuno Borges,1,1,0.9497792074523865
Marcos Giron,Matija Pecotic,1,1,0.9054535692036944
Mackenzie Mcdonald,Yoshihito Nishioka,1,1,0.7945122124349743
Michael Mmoh,Denis Shapovalov,1,0,0.38492395295555504
Adrian Mannarino,J J Wolf,1,1,0.9295861117529806
Taylor Fritz,Emilio Gomez,1,1,0.9384298952658813
Radu Albot,Tommy Paul,1,1,0.8552962030871675
Miomir Kecmanovic,Marcos Giron,1,1,0.8277163485972125
Mackenzie Mcdonald,Michael Mmoh,1,0,0.47524814572222407
Taylor Fritz,Adrian Mannarino,1,1,0.6297265440815002
Daniil Medvedev,Alejandro Davidovich Fokina,1,1,0.889362998072427
Jannik Sinner,Tallon Griekspoor,1,1,0.6885932705469874
Alexander Zverev,Soon Woo Kwon,1,1,0.7491938029114189
Gijs Brouwer,Marc Andrea Huesler,1,1,0.8676620766493681
Jannik Sinner,Stan Wawrinka,1,1,0.9397863013732396
Tallon Griekspoor,Gijs Brouwer,1,1,0.6893044975710184
Daniil Medvedev,Felix Auger Aliassime,1,1,0.8371822408113796
Grigor Dimitrov,Alex De Minaur,1,1,0.518811218111556
Jannik Sinner,Stefanos Tsitsipas,1,1,0.7411644920050082
Stan Wawrinka,Richard Gasquet,1,1,0.9323781885822771
Gijs Brouwer,Holger Rune,1,1,0.8066330180223098
Tallon Griekspoor,Alexander Zverev,1,1,0.7722671201101685
Daniil Medvedev,Botic Van De Zandschulp,1,1,0.9704771960714879
Felix Auger Aliassime,Gregoire Barrere,1,1,0.9054993883352616
Grigor Dimitrov,Hubert Hurkacz,1,0,0.4238858839360584
Alex De Minaur,Maxime Cressy,1,1,0.797599453356975
Stefanos Tsitsipas,Emil Ruusuvuori,1,1,0.9670565482818697
Jannik Sinner,Benjamin Bonzi,1,1,0.9177723860393103
Stan Wawrinka,Alexander Bublik,1,1,0.7148660165635173
Richard Gasquet,Pablo Carreno Busta,1,0,0.3437259953562388
Holger Rune,Constant Lestienne,1,1,0.8939977667864851
Tallon Griekspoor,Mikael Ymer,1,1,0.7789546614451772
Taylor Fritz,Miomir Kecmanovic,1,1,0.9295152747270696
Nicolas Jarry,Sebastian Baez,1,1,0.9248104112378369
Juan Pablo Varillas,Hugo Gaston,1,1,0.7320979901278574
Alexander Bublik,Grigor Dimitrov,1,0,0.30000806666503615
Hubert Hurkacz,Mikael Ymer,1,1,0.7313170215572178
Benjamin Bonzi,Arthur Fils,1,1,0.8860978754938067
Hubert Hurkacz,Alexander Bublik,1,1,0.8354975762223196
Hubert Hurkacz,Benjamin Bonzi,1,1,0.9207286469206346
Cameron Norrie,Juan Manuel Cerundolo,1,1,0.9483413545476508
Thiago Monteiro,Dominic Thiem,1,1,0.6744093016381376
Hugo Dellien,Joao Sousa,1,1,0.9597858128491797
Alex Molcan,Joao Fonseca,1,1,0.9751697813785286
Francisco Cerundolo,Roberto Carballes Baena,1,1,0.7580158980303484
Bernabe Zapata Miralles,Jaume Munar,1,1,0.903624496457519
Daniel Elahi Galan,Pedro Cachin,1,1,0.6333460035500265
Albert Ramos,Tomas Martin Etcheverry,1,0,0.14763206151869038
Sebastian Baez,Thomaz Bellucci,1,1,0.9531947281713536
Pedro Martinez,Cristian Garin,1,1,0.6152706264900673
Nicolas Jarry,Lorenzo Musetti,1,1,0.7852765072783682
Dusan Lajovic,Diego Schwartzman,1,1,0.9318784546785351
Benjamin Bonzi,Alex De Minaur,1,1,0.8642606919353135
Arthur Fils,Stan Wawrinka,1,1,0.8176022039043614
Hubert Hurkacz,Leandro Riedi,1,1,0.9184185142436737
Mikael Ymer,David Goffin,1,0,0.49501027193478253
Arthur Fils,Roman Safiullin,1,1,0.6705707091148964
Stan Wawrinka,Zizou Bergs,1,1,0.5661665289808658
Richard Gasquet,Laurent Lokoli,1,0,0.477936772347121
Alexander Ritschard,Pablo Andujar,1,1,0.9114790669896603
Benjamin Bonzi,Luca Van Assche,1,1,0.882089415316185
Maxime Cressy,Geoffrey Blancaneaux,1,1,0.6954736026447644
Gregoire Barrere,Marc Andrea Huesler,1,1,0.9465586173396034
Alexander Bublik,Filip Krajinovic,1,1,0.610076339188688
Laslo Djere,Facundo Bagnis,1,1,0.7383522468351887
Gijs Brouwer,Elias Ymer,1,1,0.9253717564119183
Mikael Ymer,Radu Albot,1,1,0.8472136568671054
Leandro Riedi,Arthur Rinderknech,1,1,0.9024972013803546
Arthur Fils,Jannik Sinner,1,0,0.4801813165665894
Stan Wawrinka,Richard Gasquet,1,1,0.8299410768984573
Alex De Minaur,Alexander Ritschard,1,1,0.8311253001645577
Benjamin Bonzi,Maxime Cressy,1,1,0.8535257490316064
Alexander Bublik,Gregoire Barrere,1,1,0.8975731225888051
Grigor Dimitrov,Gijs Brouwer,1,1,0.9393888450049335
David Goffin,Lukas Klein,1,1,0.6528285137458826
Fabio Fognini,Tomas Barrios Vera,1,1,0.7149219781425925
Daniil Medvedev,Andy Murray,1,1,0.7638566580848188
Cameron Norrie,Thiago Monteiro,1,1,0.9127290055846415
Andy Murray,Lorenzo Sonego,1,1,0.8395387959876394
Emil Ruusuvuori,Daniel Evans,1,1,0.8688064922509053
Jiri Lehecka,Damir Dzumhur,1,1,0.9080819394564014
Carlos Alcaraz,Mateus Alves,1,1,0.758992954011703
Felix Auger Aliassime,Jason Kubler,1,1,0.8983410742386675
Alejandro Davidovich Fokina,Soon Woo Kwon,1,1,0.9002605612788434
Daniil Medvedev,Liam Broady,1,1,0.8439040601539226
Christopher Oconnell,Roberto Bautista Agut,1,1,0.5106048575001293
Alexandre Muller,Nikoloz Basilashvili,1,1,0.8677362862518582
Alexandre Muller,Botic Van De Zandschulp,1,1,0.8671455047054253
Jiri Lehecka,Emil Ruusuvuori,1,1,0.8078582595221386
Andrey Rublev,Tallon Griekspoor,1,1,0.5726229260975141
Felix Auger Aliassime,Alejandro Davidovich Fokina,1,1,0.6671687735951488
Daniil Medvedev,Christopher Oconnell,1,1,0.8610067624478599
Andy Murray,Alexandre Muller,1,1,0.9638679616163418
Jiri Lehecka,Andrey Rublev,1,1,0.7784829038833153
Daniil Medvedev,Felix Auger Aliassime,1,1,0.763841593436087
Andy Murray,Jiri Lehecka,1,0,0.31509220744647676
Andy Murray,Alexander Zverev,1,0,0.2533454533524092
Botic Van De Zandschulp,Ilya Ivashka,1,1,0.8721585455986999
Tallon Griekspoor,Quentin Halys,1,0,0.39886084778669395
Christopher Oconnell,Fernando Verdasco,1,1,0.9309266883584425
Hugo Dellien,Alex Molcan,1,1,0.630312436175295
Bernabe Zapata Miralles,Francisco Cerundolo,1,1,0.9602053036553846
Albert Ramos,Daniel Elahi Galan,1,1,0.734829302205595
Roberto Bautista Agut,Marton Fucsovics,1,1,0.6994524732767805
Sebastian Baez,Juan Pablo Varillas,1,1,0.7473078732163165
Nicolas Jarry,Pedro Martinez,1,1,0.9210675500040723
Dusan Lajovic,Laslo Djere,1,1,0.8931095507271147
Cameron Norrie,Hugo Dellien,1,1,0.9309708160888733
Carlos Alcaraz,Fabio Fognini,1,1,0.9532181330876249
Carlos Alcaraz,Dusan Lajovic,1,1,0.7133410336115821
Cameron Norrie,Bernabe Zapata Miralles,1,0,0.48155516626698097
Carlos Alcaraz,Nicolas Jarry,1,1,0.7881671597332287
Cameron Norrie,Carlos Alcaraz,1,1,0.6763627663626269
Jason Kubler,Aslan Karatsev,1,1,0.5713759965529867
Soon Woo Kwon,Abedallah Shelbayh,1,1,0.7599654355405603
Alejandro Davidovich Fokina,Constant Lestienne,1,1,0.6222827736640711
Liam Broady,Oleksii Krutykh,1,1,0.8210572205795447
Bernabe Zapata Miralles,Albert Ramos,1,1,0.6034010834869452
Alex De Minaur,Taro Daniel,1,1,0.914170223575607
Taylor Fritz,Denis Shapovalov,1,1,0.6743005389120225
Tommy Paul,Michael Mmoh,1,1,0.6802655667736704
Mackenzie Mcdonald,Brandon Nakashima,1,1,0.9768291247320746
Holger Rune,Matteo Berrettini,1,1,0.9272434333329452
Frances Tiafoe,Feliciano Lopez,1,1,0.7860773615888975
Tommy Paul,Mackenzie Mcdonald,1,1,0.9601855633432895
Alex De Minaur,Holger Rune,1,1,0.5241626196939947
Tommy Paul,Taylor Fritz,1,1,0.8001836038173517
Alex De Minaur,Tommy Paul,1,1,0.7935383782771493
Taylor Fritz,Frances Tiafoe,1,1,0.8210196673346492
Holger Rune,Nuno Borges,1,1,0.9741865136920695
Matteo Berrettini,Elias Ymer,1,1,0.8760507972369069
Mikael Ymer,Francesco Passaro,1,1,0.8006172829722822
Borna Coric,Daniel Evans,1,1,0.5301951901904444
Alexander Zverev,Jiri Lehecka,1,1,0.9250438392183072
Christopher Oconnell,Emil Ruusuvuori,1,1,0.9044248027695558
Lorenzo Sonego,Marc Andrea Huesler,1,1,0.9359484295722964
Felix Auger Aliassime,Maxime Cressy,1,1,0.9551803931922437
Botic Van De Zandschulp,Karen Khachanov,1,1,0.8765123813672473
Daniil Medvedev,Andrey Rublev,1,1,0.9222822860969431
Alex De Minaur,Jacopo Berrettini,1,1,0.9868459867252817
Alejandro Davidovich Fokina,Malek Jaziri,1,1,0.9476322270218527
Andrey Rublev,Filip Krajinovic,1,1,0.8506992107959375
Nicolas Jarry,Tomas Martin Etcheverry,1,1,0.7624246765047545
Nicolas Jarry,Jaume Munar,1,1,0.7936531912029091
Tomas Martin Etcheverry,Sebastian Baez,1,1,0.9215190900576657
Jaume Munar,Thiago Monteiro,1,1,0.6022746860096637
Nicolas Jarry,Yannick Hanfmann,1,1,0.7552735475536833
Thanasi Kokkinakis,Quentin Halys,1,1,0.8021915687577432
Sebastian Baez,Laslo Djere,1,1,0.7541105771958482
Alexander Bublik,Alexandar Lazarov,1,1,0.9453245762811185
Hubert Hurkacz,Alexander Shevchenko,1,1,0.8410378938833761
Novak Djokovic,Hubert Hurkacz,1,1,0.9051303577986037
Daniil Medvedev,Borna Coric,1,1,0.830357980151338
Alexander Zverev,Lorenzo Sonego,1,1,0.5917462790898126
Andrey Rublev,Botic Van De Zandschulp,1,1,0.9411776812796643
Novak Djokovic,Tallon Griekspoor,1,1,0.947323413535239
Hubert Hurkacz,Pavel Kotov,1,1,0.9622582751524682
Daniil Medvedev,Alexander Bublik,1,1,0.9019161411784717
Borna Coric,Thanasi Kokkinakis,1,0,0.453721689874792
Alexander Zverev,Christopher Oconnell,1,1,0.8744879170898897
Lorenzo Sonego,Felix Auger Aliassime,1,1,0.6747109849906026
Botic Van De Zandschulp,Mikael Ymer,1,0,0.4202628229743943
Andrey Rublev,Alejandro Davidovich Fokina,1,0,0.2466151813256964
Novak Djokovic,Tomas Machac,1,1,0.6007937716742123
Tallon Griekspoor,Constant Lestienne,1,1,0.5822637377780082
Pavel Kotov,Alexei Popyrin,1,1,0.8765206484585037
Daniil Medvedev,Matteo Arnaldi,1,1,0.9095016285281716
Tomas Martin Etcheverry,Dusan Lajovic,1,1,0.9588846836541405
Jaume Munar,Lorenzo Musetti,1,1,0.5644988687017551
Thiago Monteiro,Marco Cecchinato,1,1,0.9429139205488936
Jacopo Berrettini,Oscar Otte,1,0,0.17612934668711186
Alex De Minaur,Rodrigo Pacheco Mendez,1,1,0.9184920716131137
Holger Rune,Ben Shelton,1,1,0.7827187715097959
Nuno Borges,Nick Chappell,1,1,0.8869316511578347
Matteo Berrettini,Alex Molcan,1,1,0.8652571223900942
Elias Ymer,Adrian Mannarino,1,1,0.7239117377875938
Frances Tiafoe,Yoshihito Nishioka,1,1,0.7172875042746051
Feliciano Lopez,Christopher Eubanks,1,1,0.5332927302518259
Denis Shapovalov,Miomir Kecmanovic,1,1,0.8842787855989581
Taylor Fritz,John Isner,1,0,0.49754222945482224
Tommy Paul,Emilio Gomez,1,1,0.9523540446294668
Michael Mmoh,Marcos Giron,1,0,0.4190385410481837
Brandon Nakashima,Daniel Altmaier,1,1,0.902999901062417
Mackenzie Mcdonald,Luciano Darderi,1,1,0.9452216419220115
Taro Daniel,Casper Ruud,1,0,0.23671135668305524
Taro Daniel,J J Wolf,1,1,0.9299739513598686
Casper Ruud,Guido Andreozzi,1,1,0.6296584459790285
Tomas Martin Etcheverry,Fabio Fognini,1,1,0.8754908992007718
Dusan Lajovic,Camilo Ugo Carabelli,1,1,0.8676551550679159
Nicolas Jarry,Diego Schwartzman,1,1,0.907967238474099
Yannick Hanfmann,Roberto Carballes Baena,1,1,0.8707038048740184
Laslo Djere,Riccardo Bonadio,1,1,0.8215075556835864
Sebastian Baez,Cristian Garin,1,1,0.7240134349057644
Dusan Lajovic,Juan Manuel Cerundolo,1,1,0.5924630555414994
Tomas Martin Etcheverry,Francisco Cerundolo,1,1,0.7229404131695576
Jaume Munar,Alejandro Tabilo,1,1,0.7863864432849295
Andrey Rublev,Alexander Zverev,1,1,0.567285975853987
Marco Cecchinato,Facundo Bagnis,1,0,0.4802083351556874
Nicolas Jarry,Juan Pablo Varillas,1,1,0.7049280771351789
Yannick Hanfmann,Pedro Martinez,1,1,0.9786364376108492
Roberto Carballes Baena,Carlos Taberner,1,1,0.8528305917546154
Laslo Djere,Joao Sousa,1,1,0.9592254242885393
Riccardo Bonadio,Daniel Elahi Galan,1,1,0.6633910692857897
Cristian Garin,Dominic Thiem,1,1,0.9093102886027354
Juan Manuel Cerundolo,Pedro Cachin,1,0,0.46951301976648135
Thiago Monteiro,Albert Ramos,1,1,0.5802374238483153
Daniil Medvedev,Novak Djokovic,1,1,0.6882735687084346
Marton Fucsovics,Alex Molcan,1,1,0.8781855014668604
Carlos Alcaraz,Daniil Medvedev,1,1,0.9294224239678562
Jack Draper,Andy Murray,1,1,0.8644679105825053
Carlos Alcaraz,Tallon Griekspoor,1,1,0.8322736733698594
Frances Tiafoe,Alejandro Tabilo,1,1,0.6368735352971647
Cameron Norrie,Andrey Rublev,1,1,0.6475360673956709
Alejandro Davidovich Fokina,Cristian Garin,1,1,0.8726754945242593
Daniil Medvedev,Alexander Zverev,1,0,0.25558547657467245
Jannik Sinner,Stan Wawrinka,1,1,0.9480521618625196
Felix Auger Aliassime,Francisco Cerundolo,1,1,0.7704695191070914
Taylor Fritz,Marton Fucsovics,1,1,0.8928506335850153
Carlos Alcaraz,Jack Draper,1,1,0.8317381703924378
Frances Tiafoe,Cameron Norrie,1,1,0.7184018133701464
Daniil Medvedev,Alejandro Davidovich Fokina,1,1,0.7140694898493233
Jannik Sinner,Taylor Fritz,1,1,0.8108268066719535
Carlos Alcaraz,Felix Auger Aliassime,1,1,0.8283724142935829
Daniil Medvedev,Frances Tiafoe,1,1,0.9445048087543713
Carlos Alcaraz,Jannik Sinner,1,1,0.8538257454567522
Felix Auger Aliassime,Tommy Paul,1,0,0.489627797838765
Tommy Paul,Hubert Hurkacz,1,1,0.7257976268302654
Taylor Fritz,Sebastian Baez,1,1,0.9563831343067628
Carlos Alcaraz,Thanasi Kokkinakis,1,1,0.8979495168321859
Ilya Ivashka,Botic Van De Zandschulp,1,1,0.5861612321009123
Emil Ruusuvuori,Roberto Bautista Agut,1,1,0.7718665083797231
Alexander Zverev,Pedro Cachin,1,1,0.8830296920858559
Karen Khachanov,Oscar Otte,1,1,0.8421457484789919
Alejandro Davidovich Fokina,Yibing Wu,1,1,0.8289731764709878
Cristian Garin,Yoshihito Nishioka,1,1,0.9448459060408677
Casper Ruud,Diego Schwartzman,1,1,0.8871359278614301
Andrey Rublev,Jiri Lehecka,1,1,0.8187214304428831
Ugo Humbert,Denis Shapovalov,1,1,0.8976275612759333
Taro Daniel,Matteo Berrettini,1,0,0.27010013605646166
Cameron Norrie,Tung Lin Wu,1,1,0.9180923942776079
Frances Tiafoe,Marcos Giron,1,1,0.9540467646107033
Jason Kubler,Grigor Dimitrov,1,1,0.6913442271463215
Alejandro Tabilo,Maxime Cressy,1,1,0.6816561550793151
Jordan Thompson,Stefanos Tsitsipas,1,1,0.6959093776892961
Thanasi Kokkinakis,Brandon Holt,1,1,0.9132838207127182
Guido Pella,Thiago Monteiro,1,1,0.6269109142409586
Jack Draper,Leandro Riedi,1,1,0.9492608412893545
Andy Murray,Tomas Martin Etcheverry,1,1,0.9745604007583065
Daniil Medvedev,Brandon Nakashima,1,1,0.6052599789820815
Holger Rune,Mackenzie Mcdonald,1,1,0.9241580346352206
Stan Wawrinka,Miomir Kecmanovic,1,1,0.8137288089073931
Adrian Mannarino,Lorenzo Musetti,1,1,0.7644263330886767
Francisco Cerundolo,Jack Sock,1,1,0.743497745821122
Tommy Paul,Jan Lennard Struff,1,1,0.9339045916559721
Hubert Hurkacz,Alexei Popyrin,1,1,0.9383506241074753
Andy Murray,Radu Albot,1,1,0.9621961319783563
Jack Draper,Daniel Evans,1,1,0.7994199930066762
Tallon Griekspoor,Guido Pella,1,1,0.8892005360349596
Sebastian Baez,Rinky Hijikata,1,1,0.934944361106729
Alejandro Tabilo,Jordan Thompson,1,1,0.7491973128913918
Frances Tiafoe,Jason Kubler,1,1,0.9575277121814203
Alexei Popyrin,Zhizhen Zhang,1,1,0.9477418932380968
Cameron Norrie,Taro Daniel,1,1,0.9204539316413837
Cristian Garin,Casper Ruud,1,1,0.7167142791660878
Alejandro Davidovich Fokina,Karen Khachanov,1,0,0.31854994332835784
Alexander Zverev,Emil Ruusuvuori,1,0,0.39067936779906476
Alex Molcan,Borna Coric,1,1,0.7756682952604557
Daniil Medvedev,Ilya Ivashka,1,1,0.9232632033437556
Stan Wawrinka,Holger Rune,1,1,0.855417959476032
Jannik Sinner,Adrian Mannarino,1,1,0.698659099283458
Marton Fucsovics,Alex De Minaur,1,1,0.8733468894327016
Jannik Sinner,Richard Gasquet,1,1,0.9085487529349529
Andrey Rublev,Ugo Humbert,1,1,0.7222756607132154
Felix Auger Aliassime,Pedro Martinez,1,1,0.9359944550433377
Jan Lennard Struff,Quentin Halys,1,0,0.26778260804602566
Pedro Martinez,Marc Andrea Huesler,1,1,0.6127327436648328
Jordan Thompson,Gael Monfils,1,1,0.9496525883844071
Alejandro Tabilo,Maximilian Marterer,1,1,0.8431604597941567
Jason Kubler,Lorenzo Sonego,1,1,0.6821132202370082
Jack Sock,Gregoire Barrere,1,1,0.8499596616030368
Tung Lin Wu,Alexander Bublik,1,1,0.7818499249160811
Taro Daniel,Roberto Carballes Baena,1,1,0.8546973276749985
Ugo Humbert,Bernabe Zapata Miralles,1,1,0.7245244496293978
Jiri Lehecka,Arthur Rinderknech,1,1,0.7253502521952936
Diego Schwartzman,Federico Coria,1,1,0.8895557470545419
Cristian Garin,Daniel Elahi Galan,1,1,0.7437699318497379
Yibing Wu,Jaume Munar,1,1,0.9213109609285988
Oscar Otte,Laslo Djere,1,1,0.9460621452483297
Marcos Giron,Aleksandar Kovacevic,1,1,0.6189275005892567
Emil Ruusuvuori,Constant Lestienne,1,1,0.9754493263985066
Pedro Cachin,Nikoloz Basilashvili,1,1,0.9556742564622568
Ben Shelton,Fabio Fognini,1,1,0.9452353178196096
Rinky Hijikata,Mikael Ymer,1,1,0.8416781341396412
Alex Molcan,Albert Ramos,1,1,0.9537775705028848
Marton Fucsovics,J J Wolf,1,1,0.787876701189824
Taylor Fritz,Ben Shelton,1,1,0.8482788112703952
Adrian Mannarino,Dominic Thiem,1,1,0.6233986984159922
Stan Wawrinka,Aleksandar Vukic,1,1,0.7143023652587586
Mackenzie Mcdonald,Filip Krajinovic,1,1,0.8577029925161626
Brandon Nakashima,John Isner,1,1,0.8854770693972158
Ilya Ivashka,Roman Safiullin,1,1,0.9177307303454096
Richard Gasquet,Borna Gojo,1,1,0.5635402266542325
Carlos Alcaraz,Tommy Paul,1,1,0.758895373448047
Taylor Fritz,Holger Rune,1,1,0.8360021893125742
Emil Ruusuvuori,Botic Van De Zandschulp,1,1,0.5174790461711716
Jannik Sinner,Andrey Rublev,1,1,0.8339110553811532
Christopher Eubanks,Adrian Mannarino,1,0,0.42619847519156123
Daniil Medvedev,Quentin Halys,1,1,0.8181433033216762
Francisco Cerundolo,Lorenzo Sonego,1,1,0.7093840952770811
Karen Khachanov,Stefanos Tsitsipas,1,1,0.6203104567357586
Taylor Fritz,Denis Shapovalov,1,1,0.7714029793104871
Tommy Paul,Alejandro Davidovich Fokina,1,1,0.8595336765164495
Holger Rune,Diego Schwartzman,1,1,0.8279983417598461
Botic Van De Zandschulp,Casper Ruud,1,0,0.20902474386257022
Jannik Sinner,Emil Ruusuvuori,1,1,0.8351987054428913
Daniil Medvedev,Karen Khachanov,1,0,0.3449499152215136
Jannik Sinner,Carlos Alcaraz,1,1,0.7695095072864943
Daniil Medvedev,Jannik Sinner,1,1,0.8092099720604771
Jannik Sinner,Grigor Dimitrov,1,1,0.8626705402838784
Carlos Alcaraz,Dusan Lajovic,1,1,0.8627502554655238
Carlos Alcaraz,Taylor Fritz,1,1,0.8650407096929266
Andrey Rublev,Miomir Kecmanovic,1,1,0.9641494682693007
Emil Ruusuvuori,Taro Daniel,1,1,0.7928164213499854
Taro Daniel,Alexander Zverev,1,1,0.9365886177173985
Jannik Sinner,Laslo Djere,1,1,0.8332160346467283
Grigor Dimitrov,Jan Lennard Struff,1,1,0.8630107123928541
Miomir Kecmanovic,Ugo Humbert,1,1,0.572981719541653
Andrey Rublev,J J Wolf,1,1,0.779144220154443
Hubert Hurkacz,Thanasi Kokkinakis,1,1,0.6840733874933531
Adrian Mannarino,Ben Shelton,1,1,0.7422161494209262
Christopher Eubanks,Borna Coric,1,1,0.8988509006484927
Gregoire Barrere,Cameron Norrie,1,1,0.9667832062968887
Quentin Halys,Alex De Minaur,1,0,0.4861357038481119
Mackenzie Mcdonald,Matteo Berrettini,1,1,0.5593064813239027
Alex Molcan,Yoshihito Nishioka,1,0,0.22203110655246067
Daniil Medvedev,Roberto Carballes Baena,1,1,0.9512066532798862
Felix Auger Aliassime,Thiago Monteiro,1,1,0.693305340337096
Francisco Cerundolo,Aleksandar Kovacevic,1,1,0.7358915156077578
Emil Ruusuvuori,Roberto Bautista Agut,1,1,0.6234583252257211
Lorenzo Sonego,Daniel Evans,1,1,0.5512299509957258
Botic Van De Zandschulp,Alexei Popyrin,1,0,0.435389637159381
Holger Rune,Marton Fucsovics,1,1,0.7872399678415217
Adrian Mannarino,Hubert Hurkacz,1,0,0.3528367866835802
Christopher Eubanks,Gregoire Barrere,1,1,0.8884019842107592
Quentin Halys,Mackenzie Mcdonald,1,1,0.6760800905644209
Daniil Medvedev,Alex Molcan,1,1,0.5095214583502845
Francisco Cerundolo,Felix Auger Aliassime,1,1,0.7887663355276322
Lorenzo Sonego,Frances Tiafoe,1,1,0.9189331929679296
Karen Khachanov,Jiri Lehecka,1,1,0.8082544564594445
Stefanos Tsitsipas,Cristian Garin,1,1,0.7727358852594242
Carlos Alcaraz,Facundo Bagnis,1,1,0.9597799574188495
Dusan Lajovic,Maxime Cressy,1,1,0.7442514507966831
Alejandro Davidovich Fokina,Brandon Nakashima,1,1,0.6212379513024567
Tommy Paul,Marc Andrea Huesler,1,1,0.9342391454132138
Taylor Fritz,Emilio Nava,1,1,0.9559570090604501
Denis Shapovalov,Guido Pella,1,1,0.7355208036754525
Diego Schwartzman,Yibing Wu,1,1,0.9025553062758306
Casper Ruud,Ilya Ivashka,1,1,0.8623906905125471
Karen Khachanov,Francisco Cerundolo,1,1,0.9159253497027727
Frances Tiafoe,Yosuke Watanuki,1,1,0.852749377754255
Jiri Lehecka,Lorenzo Musetti,1,1,0.8051330270860932
Adrian Mannarino,Juncheng Shang,1,1,0.9060407721979855
Christopher Eubanks,Denis Kudla,1,1,0.8667565725638668
Gregoire Barrere,Roman Safiullin,1,1,0.8426727465407846
Quentin Halys,Pedro Martinez,1,1,0.821615326208594
Mackenzie Mcdonald,Daniel Elahi Galan,1,1,0.5572779856442545
Alex Molcan,Jordan Thompson,1,1,0.8451546158707041
